,Symbol,Security,Sector,GICS Sub-Industry,Open,Low,Close,High,beta,forwardPE,averageVolume,marketCap,Trailing PE
454,UAA,Under Armour (Class A),Consumer Discretionary,"Apparel, Accessories & Luxury Goods","0    18.540001
Name: Open, dtype: float64","0    18.200001
Name: Low, dtype: float64","0    18.51
Name: Close, dtype: float64","0    18.700001
Name: High, dtype: float64",1.1265749999999999,142.38463,6055558,7808887296,0.0
455,UA,Under Armour (Class C),Consumer Discretionary,"Apparel, Accessories & Luxury Goods","0    16.0
Name: Open, dtype: float64","0    15.675
Name: Low, dtype: float64","0    15.89
Name: Close, dtype: float64","0    16.075001
Name: High, dtype: float64",1.1265749999999999,105.933334,3861116,7808902656,0.0
456,UNP,Union Pacific Corp,Industrials,Railroads,"0    207.610001
Name: Open, dtype: float64","0    203.240005
Name: Low, dtype: float64","0    207.130005
Name: Close, dtype: float64","0    209.0
Name: High, dtype: float64",1.100315,19.540565,2862874,139578490880,26.285534
457,UAL,United Airlines Holdings,Industrials,Airlines,"0    41.950001
Name: Open, dtype: float64","0    41.610001
Name: Low, dtype: float64","0    42.139999
Name: Close, dtype: float64","0    42.290001
Name: High, dtype: float64",1.620273,12.005698,18219148,13141147648,0.0
458,UNH,UnitedHealth Group Inc.,Health Care,Managed Health Care,"0    353.309998
Name: Open, dtype: float64","0    347.540009
Name: Low, dtype: float64","0    347.549988
Name: Close, dtype: float64","0    354.619995
Name: High, dtype: float64",0.7436969999999999,16.518536,3264990,329762734080,21.683928
459,UPS,United Parcel Service,Industrials,Air Freight & Logistics,"0    158.399994
Name: Open, dtype: float64","0    157.399994
Name: Low, dtype: float64","0    158.990005
Name: Close, dtype: float64","0    160.449997
Name: High, dtype: float64",0.9795159999999999,18.793144,3988946,137430646784,30.157438
460,URI,"United Rentals, Inc.",Industrials,Trading Companies & Distributors,"0    255.369995
Name: Open, dtype: float64","0    254.5
Name: Low, dtype: float64","0    258.589996
Name: Close, dtype: float64","0    259.75
Name: High, dtype: float64",2.246848,15.292134,846664,18653802496,20.456451
461,UHS,Universal Health Services,Health Care,Health Care Facilities,"0    130.039993
Name: Open, dtype: float64","0    128.529999
Name: Low, dtype: float64","0    129.100006
Name: Close, dtype: float64","0    131.020004
Name: High, dtype: float64",1.1875,11.998141,593640,10970659840,12.660587
462,UNM,Unum Group,Financials,Life & Health Insurance,"0    25.1
Name: Open, dtype: float64","0    24.93
Name: Low, dtype: float64","0    25.4
Name: Close, dtype: float64","0    25.51
Name: High, dtype: float64",1.755777,5.0497017,2535000,5173014528,5.4436350000000004
463,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,"0    57.610001
Name: Open, dtype: float64","0    57.200001
Name: Low, dtype: float64","0    59.450001
Name: Close, dtype: float64","0    59.639999
Name: High, dtype: float64",2.126575,112.169815,4881620,24243056640,0.0
464,VAR,Varian Medical Systems,Health Care,Health Care Equipment,"0    175.649994
Name: Open, dtype: float64","0    175.470001
Name: Low, dtype: float64","0    175.470001
Name: Close, dtype: float64","0    175.710007
Name: High, dtype: float64",1.057773,28.578176,785309,16030150656,59.683674
465,VTR,Ventas Inc,Real Estate,Health Care REITs,"0    48.240002
Name: Open, dtype: float64","0    48.0
Name: Low, dtype: float64","0    49.130001
Name: Close, dtype: float64","0    49.419998
Name: High, dtype: float64",1.281512,158.48387,2364075,18402674688,54.227375
466,VRSN,Verisign Inc.,Information Technology,Internet Services & Infrastructure,"0    196.970001
Name: Open, dtype: float64","0    194.639999
Name: Low, dtype: float64","0    194.75
Name: Close, dtype: float64","0    197.880005
Name: High, dtype: float64",0.8198519999999999,33.347603,636283,22222921728,28.094345
467,VRSK,Verisk Analytics,Industrials,Research & Consulting Services,"0    194.229996
Name: Open, dtype: float64","0    191.740005
Name: Low, dtype: float64","0    192.759995
Name: Close, dtype: float64","0    194.789993
Name: High, dtype: float64",0.7851889999999999,35.49908,645270,31340847104,47.84314
468,VZ,Verizon Communications,Communication Services,Integrated Telecommunication Services,"0    57.169998
Name: Open, dtype: float64","0    56.759998
Name: Low, dtype: float64","0    57.470001
Name: Close, dtype: float64","0    57.689999
Name: High, dtype: float64",0.398634,11.540161,15818920,237816037376,13.002262
469,VRTX,Vertex Pharmaceuticals Inc,Health Care,Biotechnology,"0    237.25
Name: Open, dtype: float64","0    236.990005
Name: Low, dtype: float64","0    237.589996
Name: Close, dtype: float64","0    241.830002
Name: High, dtype: float64",0.780987,20.66,1837117,61782425600,23.284004
470,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","0    83.510002
Name: Open, dtype: float64","0    83.190002
Name: Low, dtype: float64","0    83.860001
Name: Close, dtype: float64","0    84.410004
Name: High, dtype: float64",0.973992,28.62116,2183116,32705734656,0.0
471,VIAC,ViacomCBS,Communication Services,Movies & Entertainment,"0    44.52
Name: Open, dtype: float64","0    43.630001
Name: Low, dtype: float64","0    45.580002
Name: Close, dtype: float64","0    45.82
Name: High, dtype: float64",1.8072469999999998,,12306693,28156043264,0.0
472,VTRS,Viatris,Health Care,Pharmaceuticals,"0    17.24
Name: Open, dtype: float64","0    17.1
Name: Low, dtype: float64","0    17.43
Name: Close, dtype: float64","0    17.52
Name: High, dtype: float64",1.535714,,14070170,20954347520,0.0
473,V,Visa Inc.,Information Technology,Data Processing & Outsourced Services,"0    203.990005
Name: Open, dtype: float64","0    201.800003
Name: Low, dtype: float64","0    202.020004
Name: Close, dtype: float64","0    205.330002
Name: High, dtype: float64",0.956407,29.491972,8556612,445334945792,41.32979
474,VNT,Vontier,Information Technology,Electronic Equipment & Instruments,"0    33.82
Name: Open, dtype: float64","0    33.259998
Name: Low, dtype: float64","0    33.810001
Name: Close, dtype: float64","0    34.52
Name: High, dtype: float64",,,2832996,5696883712,0.0
475,VNO,Vornado Realty Trust,Real Estate,Office REITs,"0    37.389999
Name: Open, dtype: float64","0    36.91
Name: Low, dtype: float64","0    37.900002
Name: Close, dtype: float64","0    37.98
Name: High, dtype: float64",1.428046,-3790.0002,2632422,7248792064,135.35715
476,VMC,Vulcan Materials,Materials,Construction Materials,"0    157.630005
Name: Open, dtype: float64","0    155.889999
Name: Low, dtype: float64","0    158.369995
Name: Close, dtype: float64","0    159.179993
Name: High, dtype: float64",0.594537,31.737476,907614,20985765888,34.555965
477,WRB,W. R. Berkley Corporation,Financials,Property & Casualty Insurance,"0    65.860001
Name: Open, dtype: float64","0    64.959999
Name: Low, dtype: float64","0    65.879997
Name: Close, dtype: float64","0    66.18
Name: High, dtype: float64",0.824054,19.491123,1009043,11741198336,37.368122
478,WAB,Westinghouse Air Brake Technologies Corp,Industrials,Construction Machinery & Heavy Trucks,"0    80.339996
Name: Open, dtype: float64","0    79.519997
Name: Low, dtype: float64","0    80.470001
Name: Close, dtype: float64","0    80.790001
Name: High, dtype: float64",1.671218,18.498852,1399632,15315533824,33.348526
479,WMT,Walmart,Consumer Staples,Hypermarkets & Super Centers,"0    145.600006
Name: Open, dtype: float64","0    145.119995
Name: Low, dtype: float64","0    146.330002
Name: Close, dtype: float64","0    147.339996
Name: High, dtype: float64",0.424894,25.493032,7235470,414010015744,21.11544
480,WBA,Walgreens Boots Alliance,Consumer Staples,Drug Retail,"0    46.830002
Name: Open, dtype: float64","0    46.139999
Name: Low, dtype: float64","0    47.450001
Name: Close, dtype: float64","0    47.459999
Name: High, dtype: float64",0.5378149999999999,9.072658,8271120,40998793216,0.0
481,DIS,The Walt Disney Company,Communication Services,Movies & Entertainment,"0    174.0
Name: Open, dtype: float64","0    171.889999
Name: Low, dtype: float64","0    172.779999
Name: Close, dtype: float64","0    175.25
Name: High, dtype: float64",1.199579,36.22222,11821832,313467830272,0.0
482,WM,Waste Management Inc.,Industrials,Environmental & Facilities Services,"0    114.440002
Name: Open, dtype: float64","0    113.82
Name: Low, dtype: float64","0    115.360001
Name: Close, dtype: float64","0    115.800003
Name: High, dtype: float64",0.732668,24.969698,1579645,48751828992,32.57837
483,WAT,Waters Corporation,Health Care,Health Care Distributors,"0    270.329987
Name: Open, dtype: float64","0    268.779999
Name: Low, dtype: float64","0    273.619995
Name: Close, dtype: float64","0    274.589996
Name: High, dtype: float64",0.873949,29.516718,401925,16977490944,34.0917
484,WEC,WEC Energy Group,Utilities,Electric Utilities,"0    87.949997
Name: Open, dtype: float64","0    86.830002
Name: Low, dtype: float64","0    87.379997
Name: Close, dtype: float64","0    87.949997
Name: High, dtype: float64",0.11344499999999999,21.790522,1232832,27562711040,22.934383
485,WFC,Wells Fargo,Financials,Diversified Banks,"0    31.34
Name: Open, dtype: float64","0    31.15
Name: Low, dtype: float64","0    31.9
Name: Close, dtype: float64","0    32.060001
Name: High, dtype: float64",1.272584,9.876161,39968838,132193918976,77.80488
486,WELL,Welltower Inc.,Real Estate,Health Care REITs,"0    61.369999
Name: Open, dtype: float64","0    61.209999
Name: Low, dtype: float64","0    63.07
Name: Close, dtype: float64","0    63.27
Name: High, dtype: float64",1.025735,108.74138,2604054,26319425536,25.298836
487,WST,West Pharmaceutical Services,Health Care,Health Care Supplies,"0    299.170013
Name: Open, dtype: float64","0    296.519989
Name: Low, dtype: float64","0    300.089996
Name: Close, dtype: float64","0    300.959991
Name: High, dtype: float64",1.009453,58.61133,421638,22184812544,72.66101
488,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals","0    52.080002
Name: Open, dtype: float64","0    50.16
Name: Low, dtype: float64","0    50.709999
Name: Close, dtype: float64","0    52.360001
Name: High, dtype: float64",1.70063,8.395696,4634862,15428262912,0.0
489,WU,Western Union Co,Information Technology,Data Processing & Outsourced Services,"0    21.92
Name: Open, dtype: float64","0    21.719999
Name: Low, dtype: float64","0    22.059999
Name: Close, dtype: float64","0    22.18
Name: High, dtype: float64",0.9726889999999999,10.920792,4499051,9069328384,13.037825
490,WRK,WestRock,Materials,Paper Packaging,"0    46.07
Name: Open, dtype: float64","0    45.599998
Name: Low, dtype: float64","0    46.669998
Name: Close, dtype: float64","0    46.880001
Name: High, dtype: float64",1.341386,11.936061,1925243,12278410240,0.0
491,WY,Weyerhaeuser,Real Estate,Specialized REITs,"0    33.169998
Name: Open, dtype: float64","0    32.57
Name: Low, dtype: float64","0    33.209999
Name: Close, dtype: float64","0    33.360001
Name: High, dtype: float64",1.916491,27.674997,4125248,24788707328,50.471123
492,WHR,Whirlpool Corp.,Consumer Discretionary,Household Appliances,"0    193.5
Name: Open, dtype: float64","0    191.539993
Name: Low, dtype: float64","0    198.210007
Name: Close, dtype: float64","0    198.320007
Name: High, dtype: float64",1.8639700000000001,10.377487,684287,12397421568,14.370333
493,WMB,Williams Companies,Energy,Oil & Gas Storage & Transportation,"0    21.309999
Name: Open, dtype: float64","0    21.110001
Name: Low, dtype: float64","0    21.6
Name: Close, dtype: float64","0    21.709999
Name: High, dtype: float64",1.620273,18.0,9601083,26213543936,121.34831
494,WLTW,Willis Towers Watson,Financials,Insurance Brokers,"0    207.729996
Name: Open, dtype: float64","0    205.800003
Name: Low, dtype: float64","0    206.5
Name: Close, dtype: float64","0    208.050003
Name: High, dtype: float64",0.8035709999999999,16.912367,998638,26618882048,25.275398
495,WYNN,Wynn Resorts Ltd,Consumer Discretionary,Casinos & Gaming,"0    106.730003
Name: Open, dtype: float64","0    104.5
Name: Low, dtype: float64","0    107.449997
Name: Close, dtype: float64","0    108.080002
Name: High, dtype: float64",2.3860289999999997,-38.238434,3339964,11590738944,0.0
496,XEL,Xcel Energy Inc,Utilities,Multi-Utilities,"0    65.019997
Name: Open, dtype: float64","0    64.410004
Name: Low, dtype: float64","0    64.760002
Name: Close, dtype: float64","0    65.18
Name: High, dtype: float64",0.231617,21.804714,2519754,34795741184,23.054468
497,XRX,Xerox,Information Technology,"Technology Hardware, Storage & Peripherals","0    20.540001
Name: Open, dtype: float64","0    20.540001
Name: Low, dtype: float64","0    21.07
Name: Close, dtype: float64","0    21.17
Name: High, dtype: float64",1.852415,9.985783,2192908,4179971840,4.9669967
498,XLNX,Xilinx,Information Technology,Semiconductors,"0    145.529999
Name: Open, dtype: float64","0    141.979996
Name: Low, dtype: float64","0    142.940002
Name: Close, dtype: float64","0    148.320007
Name: High, dtype: float64",0.955882,42.79641,3722643,35037741056,58.390526
499,XYL,Xylem Inc.,Industrials,Industrial Machinery,"0    102.730003
Name: Open, dtype: float64","0    102.169998
Name: Low, dtype: float64","0    102.599998
Name: Close, dtype: float64","0    103.25
Name: High, dtype: float64",1.006827,38.71698,910632,18491803648,83.34688
500,YUM,Yum! Brands Inc,Consumer Discretionary,Restaurants,"0    107.360001
Name: Open, dtype: float64","0    106.07
Name: Low, dtype: float64","0    107.089996
Name: Close, dtype: float64","0    107.610001
Name: High, dtype: float64",1.012079,26.7725,1587398,32305625088,31.094656
501,ZBRA,Zebra Technologies,Information Technology,Electronic Equipment & Instruments,"0    405.399994
Name: Open, dtype: float64","0    403.600006
Name: Low, dtype: float64","0    408.839996
Name: Close, dtype: float64","0    410.579987
Name: High, dtype: float64",1.662289,28.371964,365485,21797877760,46.66591
502,ZBH,Zimmer Biomet,Health Care,Health Care Equipment,"0    161.839996
Name: Open, dtype: float64","0    160.589996
Name: Low, dtype: float64","0    161.009995
Name: Close, dtype: float64","0    162.740005
Name: High, dtype: float64",1.337184,20.43274,1143272,33373829120,0.0
503,ZION,Zions Bancorp,Financials,Regional Banks,"0    46.709999
Name: Open, dtype: float64","0    46.610001
Name: Low, dtype: float64","0    48.119999
Name: Close, dtype: float64","0    48.16
Name: High, dtype: float64",1.655462,11.852217,2055270,7896010752,15.933775
504,ZTS,Zoetis,Health Care,Pharmaceuticals,164.64999389648438,162.63999938964844,163.3300018310547,165.1999969482422,0.67647,38.340374,1734854,77625524224,47.069164
